id;final_descritor;remuneracao_fixa;observacao;produto
1;C;TU-COM;ITX;DETRAF
2;T;TU-RIU;ITX;DETRAF
3;L;TU-RL;ITX;DETRAF
4;V;VU-M;ITX;DETRAF
5;T;VU-T;ITX;DETRAF
6;J;TFT;MMS;DETRAF
7;D;TC-DADOS;MVNO;DETRAF
8;M;TC-SMS;MVNO;DETRAF
9;M;VOZ;MVNO;DETRAF
10;X;PRESEL;PRESEL;DETRAF
11;U;RETUP;RETUP;DETRAF
12;A;ROAMING;ROAMING;DETRAF
13;R;MU;RURAL;DETRAF
14;1;SERVICO 102;SERVICO 102;DETRAF
15;S;TIS;SMS;DETRAF
16;9;PU;TRANSITO;DETRAF
17;8;TU-TX-M;TRANSPORTE;DETRAF
18;5;TU-TX-RIU-F;TRANSPORTE;DETRAF
19;5;TU-TX-RIU-M;TRANSPORTE;DETRAF
20;4;TU-TX-RL;TRANSPORTE;DETRAF
21;G;TU-TX-RIU-F;TRANSPORTE;DETRAF
22;2;TU_TX-FR;TRANSPORTE SIP;DETRAF
23;U;TUP;TUP;DETRAF
24;W;WHOLESALE;WHOLESALE;DETRAF
25;W;VMA;VMA;DETRAF
